index,fold,target,prediction
190,0,0,0.5022303732690234
191,1,0,0.5166534227011318
192,2,0,0.5008045473314128
193,0,1,0.633313000016486
194,1,0,0.5029567839731605
195,2,0,0.573952358141109
196,1,0,0.5105787398240041
197,0,0,0.5011331216857564
198,1,0,0.5186597964510911
199,0,0,0.6414985754026322
200,0,1,0.6603956488305275
201,0,0,0.5887569107868993
202,1,0,0.5009314016653036
203,1,0,0.5611693805922852
204,1,0,0.5013658897001602
205,2,0,0.5009275141064313
206,2,0,0.5088556760033832
207,2,0,0.5005749714886528
208,2,0,0.5890990727677352
209,2,0,0.5004957817835718
210,0,0,0.5007237503623233
211,0,0,0.5647805442538508
212,0,0,0.5013989617323253
213,2,0,0.5048695526913346
214,2,0,0.5013313920012504
215,1,0,0.508584555671341
216,0,0,0.6240573933728498
217,2,0,0.5011964222574012
218,0,0,0.6516706426549426
219,1,1,0.5626397746794575
220,2,0,0.5414598534991006
221,1,0,0.5029181543524266
222,0,0,0.5010603147453313
223,0,1,0.6829866054166412
224,0,0,0.5036990504371747
225,0,0,0.5029849426674446
226,2,0,0.5977800649011031
227,0,0,0.5006086782744983
228,2,0,0.625448791541042
229,0,0,0.5143199059306115
230,2,0,0.5042028651169728
231,0,0,0.5285893735620937
232,2,0,0.536143667417576
233,2,0,0.5004594969630032
234,1,0,0.5063505423129674
235,0,0,0.510155101570778
236,0,1,0.6923039855731805
237,1,0,0.6412624714623573
238,0,0,0.5024398822686116
239,0,0,0.5011663329067425
240,0,0,0.5134127503581272
241,1,0,0.5077097617720958
242,0,0,0.6297983095053127
243,1,0,0.5072112004363893
244,0,0,0.5091817893079811
245,1,1,0.6235310739830487
246,0,0,0.5035364455081531
247,0,1,0.6245783261396483
248,2,0,0.5469391378153451
249,0,0,0.5028303904469731
250,2,0,0.5862806799619058
251,0,0,0.5054251916185013
252,2,0,0.5060445440513641
253,1,0,0.6091493318978811
254,1,0,0.506082911040888
255,1,0,0.6159219833675325
256,0,0,0.5211542902839272
257,2,0,0.5020454490865071
258,2,0,0.500979254236819
259,0,0,0.5078015711061129
260,2,0,0.5004433578656147
261,0,0,0.5015047585364533
262,1,0,0.5008643485395535
263,0,1,0.7022825069225346
264,0,1,0.532867941790622
265,2,0,0.5006903266730681
266,2,0,0.5044404517609595
267,2,0,0.500785607998699
268,1,0,0.504474943924877
269,1,0,0.6313347984006051
270,2,0,0.5009453843041765
271,2,1,0.6922808051712217
272,0,0,0.5031100140385599
273,0,0,0.6396899377866079
274,0,1,0.6842884511771455
275,1,0,0.5008643485395535
276,1,0,0.5050205722960289
277,2,1,0.5770048913856377
278,2,0,0.5006190032146686
279,0,0,0.5561305058996473
280,2,1,0.6940077967079927
281,2,0,0.5232957207836775
282,2,1,0.6652426759376805
283,1,0,0.5020657281416575
284,1,0,0.5206684868881347
285,2,0,0.5056169631565725
286,1,0,0.5063762795848997
287,2,0,0.6492484606724482
288,1,0,0.5611166740094077
289,1,0,0.5026484759041102
290,2,0,0.5025327516758614
291,1,0,0.5009958494092854
292,0,1,0.5487571527827982
293,0,0,0.5004416785687082
294,1,0,0.5544273621688938
295,1,0,0.5106320151275507
296,0,0,0.5040213774191684
297,0,0,0.5802748284578079
298,2,1,0.5843657091431593
299,2,1,0.7095436134676024
300,0,1,0.5909057217165729
301,0,0,0.5020848727947435
302,0,0,0.5048313683288063
303,0,0,0.5090288797499678
304,0,0,0.5013213189344123
305,1,0,0.6714246748044714
306,0,0,0.5547596076839402
307,2,0,0.5060792836819639
308,2,0,0.6719584354082113
309,1,0,0.5030130088314856
310,1,0,0.589710732089447
311,1,0,0.5262868658372417
312,0,0,0.5774749322804551
313,0,0,0.511435562968151
314,2,1,0.6086482155324614
315,2,1,0.6412224065579827
316,2,0,0.5005250192159798
317,2,0,0.6145011199856756
318,2,0,0.626908626500415
319,2,0,0.5014378695814655
320,1,0,0.5481560632973089
321,2,1,0.6919896164118653
322,1,0,0.5023981867218149
323,2,1,0.681230741473203
324,1,1,0.6626238699608703
325,1,0,0.5942146877385488
326,0,0,0.5029634720764432
327,2,1,0.5679039642883195
328,2,0,0.5009852960125964
329,0,0,0.5265630391470915
330,0,0,0.5156320013403533
331,1,1,0.6866994690273477
332,2,0,0.5022455962635072
333,0,0,0.6327713101042074
334,2,0,0.5122855935148811
335,2,0,0.5005725121173613
336,1,0,0.5071102902030108
337,2,0,0.5005725121173613
338,2,1,0.7065387713336467
339,0,0,0.5015933664786315
340,1,0,0.5286835206893259
341,0,0,0.6749797781801853
342,0,0,0.516729145600818
343,2,0,0.5042294920993557
344,1,0,0.6386184170771568
345,2,0,0.5163314910445971
346,1,0,0.5016181619370054
347,1,0,0.5250529540703943
348,0,0,0.5012478028551309
349,2,0,0.5092848325306826
350,2,0,0.5046588199632093
351,0,0,0.5009884365478112
352,0,0,0.5061889971785333
353,0,0,0.5181357540292852
354,1,0,0.6417307628614898
355,1,1,0.5044303075858608
356,1,0,0.5033466179540386
357,2,0,0.5005486902822212
358,1,1,0.6782580692617913
359,2,0,0.5009932017417729
360,0,0,0.5047454014173185
361,1,0,0.5071388174070307
362,0,1,0.6602284440076636
363,0,1,0.7159222839363576
364,2,0,0.5601343560022232
365,0,0,0.5020564849283954
366,0,1,0.6617320617243605
367,1,0,0.5368003101370328
368,1,0,0.5093964497516086
369,0,0,0.5006762557402435
370,1,1,0.6205403679146074
371,1,0,0.5008643485395535
372,2,1,0.7175923904234833
373,2,1,0.581019015142585
374,1,1,0.6215867331761852
375,2,0,0.5235609617237802
376,1,0,0.5127282970305189
377,1,0,0.5059065601188188
378,2,0,0.5073918621896202
379,1,0,0.5008643485395535
380,1,0,0.5008643485395535
381,1,1,0.6663906430527327
382,2,0,0.5255019362047967
383,2,1,0.6701647347911571
384,2,1,0.5737768790091191
385,2,0,0.5767094541920909
386,2,0,0.5112089495750749
387,0,0,0.5149922030416841
388,2,1,0.692720809691295
389,0,0,0.5338363961402006
390,1,0,0.5025622592922643
391,2,0,0.6091514304126241
392,1,0,0.5096308919833327
393,0,0,0.5104087777143339
394,1,0,0.7021358882531655
395,0,0,0.5303971363219467
396,0,0,0.5118914893078392
397,2,0,0.5020061734223693
398,1,0,0.5552854056544042
399,2,0,0.50096091794874
400,1,0,0.57545262219394
401,0,1,0.6222315888703631
402,1,0,0.5833845355812598
403,2,0,0.5442675765003145
404,2,0,0.5248239162313768
405,1,1,0.5566207287799227
406,2,0,0.5651787948634034
407,1,0,0.5404566553075031
408,0,0,0.5006638721484812
409,1,0,0.5928056627903637
410,0,0,0.5939415006196179
411,0,1,0.5566530693585456
412,2,0,0.5545270843398891
413,2,0,0.5006715318561947
414,0,0,0.5021181496462108
415,0,1,0.6055374614664146
416,2,1,0.6080953681891701
417,1,0,0.5009149218938999
418,0,0,0.500913320559775
419,2,0,0.5018376760543043
420,0,0,0.5020305676303491
421,0,0,0.5296701543203808
422,0,0,0.5003983523644404
423,2,0,0.5025997535216475
424,2,0,0.5005254112133879
425,0,0,0.5005674226773736
426,0,0,0.5010080110919309
427,0,1,0.5602037307845992
428,0,1,0.6330900678492883
429,2,0,0.5005539609278061
430,2,0,0.5206611248053699
431,2,0,0.5022365154141475
432,2,1,0.6887095061532701
433,1,1,0.663478791141451
434,2,1,0.5609832850415929
435,0,0,0.5004318098467643
436,2,0,0.5171868975636114
437,1,0,0.531521019634199
438,0,0,0.5354233242629183
439,2,0,0.5055266908781053
440,0,0,0.5348140966841562
441,1,0,0.5008643485395535
442,0,0,0.5023758315704085
443,1,0,0.5010516083828649
444,1,0,0.5030130088314856
445,2,0,0.5029896590411538
446,2,0,0.5012569866655772
447,1,0,0.5009276599441633
448,2,0,0.505303476892894
449,2,0,0.5005200303665625
450,0,0,0.5122331353295654
451,2,0,0.528233264768453
452,2,0,0.5010719545849371
453,1,0,0.5052097941667082
454,0,1,0.640173174842481
455,1,0,0.5055765107431058
456,0,1,0.6278808455787805
457,0,0,0.5007311006830818
458,1,1,0.62958454408545
459,1,0,0.5009243640069558
460,0,1,0.7242063006680785
461,0,0,0.5023216674156492
462,0,1,0.7187689186545105
463,0,0,0.5373816028779914
464,0,0,0.5005152805671685
465,0,0,0.5067593004979836
466,2,0,0.5006088393458253
467,2,0,0.5009951827390379
468,2,0,0.5327193933737039
469,2,0,0.5929597069362771
470,1,1,0.6292912993150742
471,2,0,0.5007101109489205
472,1,0,0.5008643485395535
473,0,1,0.6332592836752885
474,2,0,0.5009449518019289
475,2,0,0.5282326395065693
476,0,0,0.6115541295745873
477,2,0,0.5159038448827881
478,0,1,0.6525279481219558
479,1,0,0.6082707423708933
480,1,1,0.6176834119785529
481,2,1,0.5249273040808278
482,0,1,0.7101635598422715
483,1,0,0.6142648409858041
484,2,0,0.5011593883499049
485,1,0,0.5071095191039797
486,1,0,0.5030130088314856
487,0,0,0.5037076618295142
488,0,0,0.5016708867461518
489,2,0,0.5005130964746294
490,0,0,0.5009983475780116
491,1,1,0.6629366749272381
492,1,0,0.5225443314997705
493,0,0,0.5254097883793666
494,2,1,0.5556495692415874
495,2,0,0.5009740166642769
496,1,0,0.5060100166397268
497,2,1,0.6522240495831088
498,2,0,0.503524123644999
499,2,0,0.5051417101670823
500,0,0,0.509280143419268
501,2,0,0.5004786238757201
502,0,0,0.5595627131035354
503,0,1,0.6759055226243185
504,0,0,0.5257727646914362
505,2,0,0.5008938921431119
506,2,0,0.5046898498679926
507,0,1,0.6642226294616738
508,0,0,0.5010205195860058
509,2,0,0.5090188287811095
510,2,1,0.6914481661517149
511,1,0,0.5191966214190245
512,0,0,0.5016452482896344
513,0,0,0.5014322687946928
514,2,0,0.5060232649645328
515,1,1,0.5831519566629548
516,0,0,0.5005523664836005
517,2,0,0.537285075695212
518,2,1,0.6023302312567366
519,0,0,0.5433038159648998
520,1,0,0.5675867243005893
521,1,0,0.502254744046702
522,2,0,0.5019177142391055
523,2,0,0.5032649372425086
524,1,0,0.5447077694909567
525,2,0,0.5017771694095741
526,2,0,0.5062492753305913
527,1,1,0.6211868020380089
528,1,0,0.5008643485395535
529,2,0,0.5155188753872877
530,2,0,0.502652546890542
531,0,0,0.5016063867752787
532,1,1,0.5082765115422699
533,0,0,0.5047454014173185
534,0,0,0.501287537608606
535,1,0,0.515744984331323
536,0,0,0.5021820052610834
537,0,0,0.5043368614221057
538,1,0,0.5149064319300616
539,2,0,0.5027063446090113
540,1,0,0.5021200726809225
541,0,0,0.5184643057265409
542,0,0,0.5005213578025115
543,0,1,0.6014895598793506
544,1,0,0.5317361978923607
545,2,0,0.5036682506621187
546,2,1,0.683618508685415
547,1,0,0.5025243266142412
548,0,0,0.5139236827366526
549,2,0,0.6596481763105374
550,0,0,0.5005807296116066
551,2,0,0.5899593976685115
552,2,0,0.5025801666333627
553,2,0,0.5010218701134125
554,0,0,0.5012124298078874
555,2,0,0.5270284834272688
556,2,0,0.5179477677242997
557,1,0,0.5066339442619556
558,2,0,0.5016852447004954
559,1,0,0.5034570648670482
560,2,0,0.5061807553234727
561,0,0,0.5007408268973198
562,2,0,0.5148242287623377
563,1,0,0.5704013138695974
564,0,0,0.5252451866808066
565,1,1,0.5925199274700211
566,2,0,0.5177711653401559
567,0,0,0.5055263710941199
568,0,0,0.5054640382015548
569,0,0,0.5006214910245036
570,2,0,0.5645561703670853
571,1,0,0.5011916181484402
572,0,0,0.5013377343069241
573,0,0,0.5006762203690514
574,2,1,0.6848994543433202
575,2,1,0.6056571943628366
576,2,0,0.5009037918461047
577,1,0,0.5879823396729528
578,1,0,0.5066320901641246
579,1,0,0.5027577080964379
580,0,0,0.6727968180924443
581,2,0,0.5010631779635605
582,1,0,0.5009958494092854
583,1,0,0.5213797182105315
584,2,0,0.502444309758829
585,1,0,0.5153781263649129
586,0,0,0.5007528017380242
587,2,1,0.5793384094737707
588,0,0,0.5405861408223329
589,0,0,0.6070023446556666
590,0,0,0.5235383187717378
591,0,0,0.5034214602060614
592,0,0,0.5029566126686534
593,1,0,0.5381749334149769
594,1,0,0.5059976363477768
595,1,0,0.5812459308344413
596,2,0,0.6332821941898413
597,1,0,0.515519835263297
598,1,0,0.5009958494092854
599,2,0,0.5623757504330678
600,2,0,0.5046665251838935
601,1,1,0.6923690507482541
602,0,0,0.6192304766401311
603,1,0,0.5031758112538819
604,0,1,0.5873193285787836
605,1,1,0.5610833350587004
606,1,0,0.6133284346364734
607,2,0,0.5004786238757201
608,2,0,0.5004885347021303
609,2,0,0.501072381081112
610,1,0,0.5060691635294716
611,1,0,0.502492880508721
612,1,1,0.6909672902980346
613,2,0,0.5010202952263582
614,0,0,0.6196565452314673
615,1,0,0.500909304315959
616,0,1,0.6936283976781908
617,0,0,0.6078803529463666
618,2,0,0.6948780967712839
619,0,0,0.5852763061696091
620,2,1,0.6474498961741797
621,0,0,0.5005280859585073
622,1,1,0.6853598590188263
623,1,1,0.7175676109175725
624,1,0,0.5046261733163484
625,0,1,0.6394114090454833
626,2,0,0.5379463937661404
627,1,0,0.5008643485395535
628,0,0,0.5248875651729967
629,1,0,0.5026496280645607
630,1,0,0.5184684606538792
631,1,0,0.5160759732730742
632,0,0,0.7194213030629815
633,1,0,0.6459343989855202
634,0,1,0.656927635071534
635,1,0,0.5009958494092854
636,0,0,0.5011371840915735
637,2,0,0.5159541411029348
638,0,0,0.5159617259984762
639,0,0,0.5327327617391788
640,0,0,0.5019557848184225
641,1,0,0.5018165159236497
642,0,0,0.5009594888367624
643,2,1,0.5917364528101788
644,0,0,0.500439968923712
645,2,0,0.5037639415437235
646,2,0,0.5029456166450545
647,0,1,0.6962574535862012
648,1,0,0.5190268655747222
649,2,0,0.5097183791960772
650,0,1,0.5177130879856848
651,0,1,0.5948022426183618
652,2,0,0.5170087219278563
653,0,1,0.5665528679598391
654,0,0,0.5084913775855032
655,2,1,0.7107960385925863
656,2,0,0.5749998271982919
657,2,0,0.5032258656733783
658,1,0,0.6037795319871535
659,2,1,0.5572591891314356
660,2,0,0.5010170170029827
661,2,0,0.5046064114712567
662,1,0,0.5307186667624493
663,2,0,0.5005450480004869
664,0,1,0.570077937044546
665,1,0,0.5028325722340067
666,0,0,0.5046962621016763
667,1,0,0.5033914260988622
668,0,0,0.5011996192327899
669,0,0,0.5060555297111101
670,0,0,0.5005847988061799
671,1,0,0.5008643485395535
672,0,0,0.642433112392225
673,1,0,0.6509953261623462
674,0,1,0.7040342155486804
675,0,0,0.5714305104548756
676,1,0,0.5436463619042086
677,2,0,0.5179399574280065
678,1,0,0.5073442325915198
679,0,0,0.5006638721484812
680,0,0,0.5044670216043173
681,0,0,0.5075865055607568
682,1,0,0.5105640797287144
683,0,0,0.5010247405899086
684,0,0,0.5006031480682398
685,1,1,0.7162997103208273
686,2,0,0.6305816332893093
687,0,0,0.6232791136551059
688,0,0,0.5008524290629105
689,2,0,0.5623553681762629
690,0,0,0.5008427391406627
691,0,0,0.5009819013228376
692,0,0,0.6037454924278204
693,0,0,0.5011167384092319
694,0,0,0.5919255024731549
695,1,1,0.6259429073124769
696,1,0,0.501624569625174
697,1,0,0.5054552777016413
698,0,0,0.5005023697010714
699,2,0,0.5010851356640926
700,2,1,0.5400619831414224
701,1,0,0.5008643485395535
702,1,0,0.5088420156384843
703,2,0,0.5007621255287678
704,1,1,0.5806319556390803
705,1,0,0.500909304315959
706,2,0,0.5004870884764203
707,2,0,0.5051567324682104
708,0,0,0.500407538373904
709,1,0,0.5027888485074263
710,0,0,0.5018951609136196
711,1,1,0.669790752886554
712,1,1,0.5343811722140731
713,1,0,0.6762139096931328
714,1,0,0.5017034346794571
715,2,0,0.5246492176838888
716,0,0,0.5271238013535676
717,2,0,0.5007368460179157
718,0,0,0.5009993065067367
719,2,0,0.5797610737139294
720,0,0,0.611568158711191
721,0,1,0.5700619796754623
722,2,1,0.6974039163623929
723,2,0,0.557438715906607
724,0,0,0.5005602873386662
725,1,0,0.5350186158272398
726,2,0,0.5747119226153354
727,1,0,0.5030130088314856
728,0,0,0.5030908504254576
729,0,1,0.6620552001202893
730,2,0,0.5997550316134584
731,0,0,0.5766508736898475
732,0,0,0.5004694392308705
733,0,0,0.5525743438220894
734,2,1,0.6943624622846548
735,2,0,0.6321861604779442
736,0,0,0.5005807643579396
737,2,0,0.5006242694478602
738,0,1,0.616385795049305
739,0,0,0.5022205198948098
740,0,0,0.5023219503333488
741,0,0,0.609879321013867
742,0,0,0.5017049642726115
743,2,0,0.5089651383355376
744,2,1,0.7020015446138028
745,2,0,0.5025144925532663
746,2,0,0.5005041001760928
747,2,1,0.5758247966364087
748,1,0,0.5910441244517328
749,0,0,0.6489424748200612
750,2,0,0.5200786477671477
751,1,0,0.5058668845676466
752,1,1,0.6810388460719096
753,1,1,0.7054759107113772
754,2,0,0.501089794478964
755,0,0,0.5007852248697535
756,1,0,0.5075132690917734
757,1,0,0.5873673498960728
758,2,1,0.6065175792471171
759,0,0,0.7011919323081931
760,0,0,0.500837606563905
761,2,0,0.5140542559320288
762,2,0,0.5025820735337395
763,0,0,0.631813403339608
764,1,0,0.5220023454494881
765,0,0,0.5017538522815208
766,0,0,0.6595870342261169
767,0,1,0.6683993745111693
768,2,1,0.6020428494096588
769,0,1,0.6131813381511391
770,2,0,0.5627472161820314
771,1,0,0.6265812119369228
772,1,0,0.5792802735461287
773,2,0,0.6027540161128763
774,1,0,0.5339921788252785
775,0,0,0.5009242019634191
776,1,0,0.5020657281416575
777,0,0,0.5094083710921568
778,1,1,0.7012534911794598
779,1,1,0.5041981909150444
780,1,1,0.6701153015167014
781,0,0,0.5057424088711722
782,0,0,0.5095188858890297
783,0,0,0.5017162731060696
784,2,0,0.511960921890054
785,2,0,0.5012657486501567
786,2,0,0.5072942886087202
787,2,0,0.5038880495398324
788,2,1,0.5965588340733996
789,0,1,0.5784062933852405
790,0,1,0.5419559858339292
791,1,1,0.614269662277665
792,2,1,0.6736451324989254
793,2,0,0.5072911020344948
794,2,0,0.5005768138079385
795,2,0,0.5365866684064843
796,1,0,0.5432766821992976
797,0,0,0.5489830338486716
798,1,0,0.5019555918684908
799,0,0,0.5008502616696923
800,2,1,0.6906601366053384
801,1,0,0.5046473940498063
802,2,0,0.507488460187054
803,0,0,0.5007230333719721
804,0,1,0.6379778828591384
805,2,0,0.5051942999566645
806,0,0,0.5218037720977478
807,0,1,0.5541169759214738
808,2,0,0.500878802065799
809,0,1,0.6947489317089544
810,2,1,0.6355554208980585
811,2,0,0.5006309547639053
812,1,0,0.5120192807893903
813,1,0,0.5126635168489186
814,0,0,0.5202554504753736
815,2,0,0.5195992414285887
816,1,0,0.5043851747291599
817,2,1,0.6765001789988409
818,2,0,0.5050936256238289
819,1,0,0.500909304315959
820,2,0,0.5142579426143237
821,2,1,0.5932486924026535
822,1,0,0.6119016049970034
823,1,1,0.663728002393391
824,2,1,0.5990897394461521
825,1,0,0.5009958494092854
826,1,0,0.5010320305305559
827,1,0,0.5028383100798489
828,1,0,0.5057353704824704
829,1,1,0.6216724030646821
830,0,0,0.5052912161819011
831,0,0,0.5298062755818171
832,2,0,0.6412758465069563
833,2,0,0.5641904287559277
834,1,0,0.5028335675774355
835,1,0,0.5352191888200775
836,0,0,0.5066223389271021
837,2,0,0.5940939466778827
838,0,0,0.5200877442337473
839,1,0,0.5042311744611168
840,0,0,0.5606981876527306
841,1,0,0.5417828556216464
842,2,0,0.5025296520397237
843,0,1,0.7038112915544645
844,1,0,0.500909304315959
845,1,0,0.500909304315959
846,1,0,0.5017050396608205
847,2,0,0.5011393802956485
848,0,1,0.5950457733781448
849,1,0,0.5008643485395535
850,2,0,0.5648917412863634
851,1,0,0.5255225214693386
852,2,0,0.540288032137198
853,1,0,0.5019555918684908
854,0,0,0.6493931091475803
855,0,0,0.5006523104615604
856,2,1,0.7175308585165089
857,2,0,0.6819910129382986
858,2,0,0.5168631600634892
859,2,0,0.5062984357845277
860,0,1,0.5074853439157319
861,2,0,0.5027404466802077
862,2,0,0.5030217410438254
863,0,0,0.5160715933695911
864,0,0,0.5023926342098541
865,0,1,0.7091494800037916
866,1,0,0.5062183038343308
867,0,0,0.5024928046341436
868,0,1,0.6378874545752442
869,1,0,0.6256163825763946
870,0,0,0.5507941555070986
871,1,0,0.5046261733163484
872,1,0,0.646468658313478
873,2,0,0.5713652242409885
874,2,0,0.501395253796438
875,1,0,0.5008643485395535
876,0,0,0.5019031542366588
877,2,0,0.5004928649591746
878,0,0,0.5004901569693025
879,1,1,0.6299442366892405
880,1,0,0.5847640811987355
881,0,0,0.5010980663239896
882,1,1,0.5076687632020973
883,0,0,0.5610163981467571
884,0,1,0.7029646487459864
885,0,0,0.5012104852091613
886,2,0,0.5060102317601964
887,2,0,0.5520439624231257
888,0,0,0.5037206585596787
889,1,0,0.5922297675551162
890,2,0,0.5005725121173613
891,1,0,0.5033635612103557
892,2,1,0.6970043026959631
893,1,0,0.5008643485395535
894,0,0,0.5004420837334139
895,2,1,0.659353811564024
896,2,0,0.5221654197981327
897,1,0,0.5666433317622056
898,0,0,0.5027486465814842
899,2,0,0.5028856590472106
900,1,0,0.5341314330193171
901,2,0,0.5008482416121005
902,2,0,0.5058619568082939
903,2,0,0.5324107348361421
904,0,1,0.5665653244502967
905,2,0,0.5006832391905883
906,1,0,0.5017034878370843
907,1,0,0.5052824821516865
908,1,0,0.5008643485395535
909,0,0,0.501312716179096
910,1,0,0.5008643485395535
911,0,0,0.5240156653804183
912,1,1,0.6546997425781876
913,1,1,0.622689388510322
914,0,0,0.5104722614702745
915,0,0,0.5187745731785185
916,0,0,0.5180184499353017
917,2,0,0.5018146728405911
918,0,0,0.5218052569680471
919,2,1,0.5915995133758024
920,0,0,0.5007551878001804
921,1,0,0.5072109039738658
922,0,0,0.5478923467323241
923,0,0,0.5133993439812505
924,1,0,0.5157606178148437
925,2,0,0.5004433578656147
926,2,0,0.5023448454998749
927,1,0,0.5115029999785916
928,0,0,0.5048647556937941
929,0,0,0.5271183643298017
930,1,0,0.5405213130717768
931,2,1,0.6682040164433635
932,1,0,0.5013868197598575
933,1,1,0.6946987274879872
934,2,0,0.5246475556888714
935,2,1,0.7098321619308098
936,1,0,0.5046261733163484
