iter	AUC	Logloss
83	0.9107361904	0.306991769
84	0.9107714959	0.3069228473
85	0.9108176037	0.3068423641
86	0.9108522943	0.3067745292
87	0.9108691253	0.3067333247
88	0.910904112	0.3066785766
89	0.9109337549	0.3066138208
90	0.9109724108	0.3065466736
91	0.9109805773	0.3065188059
92	0.9109951814	0.3064870456
93	0.9110072898	0.3064553782
94	0.9110359029	0.3064033167
95	0.9110437643	0.3063832854
96	0.9110544612	0.306360188
97	0.911060047	0.3063443009
98	0.9110881539	0.3062904707
99	0.9110995072	0.3062677376
100	0.9111218177	0.3062244367
101	0.9111353868	0.3061917089
102	0.9111608932	0.3061513087
103	0.9111845518	0.3061085856
104	0.9111872967	0.3060962936
105	0.911199836	0.3060759194
106	0.9112305106	0.3060271688
107	0.9112369829	0.3060075805
108	0.9112536459	0.3059757473
109	0.9112664273	0.3059483299
110	0.9112733655	0.3059299435
111	0.9113037187	0.3058792024
112	0.9113386068	0.3058329187
113	0.9113663411	0.3057915227
114	0.9113795513	0.3057661745
115	0.9113824841	0.3057567482
116	0.9114124652	0.3057032338
117	0.9114194654	0.3056848614
118	0.9114232813	0.3056723735
119	0.9114381834	0.305647234
120	0.9114594167	0.3056134499
121	0.9114795761	0.3055851746
122	0.9114864654	0.305573528
123	0.911491886	0.3055568338
124	0.9115083018	0.3055333326
125	0.9115147615	0.3055217726
126	0.9115326953	0.3054941801
127	0.9115380157	0.3054808144
128	0.9115487723	0.3054597051
129	0.911566975	0.3054309314
130	0.9115707019	0.3054226016
131	0.9115833389	0.3054011648
132	0.9115864005	0.3053958746
133	0.9115915811	0.3053824259
134	0.9116111949	0.3053498976
135	0.911619888	0.3053342887
136	0.9116247322	0.305324035
137	0.9116382181	0.3053009911
138	0.9116485275	0.305285585
139	0.9116530969	0.3052754081
140	0.9116767681	0.3052377382
141	0.9116919324	0.3052094232
142	0.9116999289	0.3051945352
143	0.9117145823	0.3051691426
144	0.911719913	0.3051617597
145	0.91172705	0.3051439719
146	0.9117330311	0.3051314036
147	0.9117480278	0.3051056311
148	0.9117617359	0.3050832838
149	0.9117707773	0.3050687201
150	0.9117730726	0.305060916
151	0.9117800645	0.3050468208
152	0.9117829375	0.3050395132
153	0.911791661	0.3050261997
154	0.9118099531	0.3049970561
155	0.9118411794	0.3049534309
156	0.9118494091	0.3049424423
157	0.9118530068	0.304934597
158	0.9118636995	0.3049160604
159	0.9118720746	0.3049036989
160	0.9118900421	0.3048747585
161	0.9118934434	0.3048660683
162	0.911902514	0.3048498429
163	0.9119075051	0.3048401273
164	0.9119084149	0.304836841
165	0.9119200678	0.3048177526
166	0.9119445483	0.3047804376
167	0.9119532814	0.3047657915
168	0.9119589382	0.3047546944
169	0.9119606056	0.304751541
170	0.9119655872	0.3047424676
171	0.9119704401	0.3047349973
172	0.9119779543	0.3047201947
173	0.9119883998	0.304703541
174	0.9120084367	0.3046750151
175	0.9120364971	0.3046364043
176	0.9120401332	0.3046310127
177	0.9120399709	0.3046289621
178	0.9120480676	0.3046149038
179	0.9120521837	0.3046088535
180	0.9120747251	0.3045776304
181	0.9120790624	0.304570596
182	0.91209971	0.3045394303
183	0.9121078719	0.3045269181
184	0.9121175846	0.3045099321
185	0.9121266238	0.3044965695
186	0.9121354198	0.3044803634
187	0.9121454027	0.3044661856
188	0.9121476606	0.3044592263
189	0.912154123	0.3044464521
190	0.9121582752	0.3044386532
191	0.9121711244	0.3044171831
192	0.9121892171	0.3043869731
193	0.9122027902	0.3043667193
194	0.9122027902	0.3043667243
195	0.9122156806	0.3043476594
196	0.9122159038	0.3043474139
197	0.9122185657	0.3043407554
198	0.9122253829	0.3043299213
199	0.9122330673	0.3043147704
200	0.9122407558	0.3043034811
201	0.9122407558	0.3043034857
202	0.9122401869	0.3043042357
203	0.9122554478	0.304279737
204	0.9122604332	0.3042720422
205	0.9122761346	0.3042482916
206	0.9122807389	0.3042409803
207	0.9122921613	0.3042234236
208	0.9122995982	0.3042118426
209	0.912308733	0.3041970497
210	0.9123142177	0.3041871124
211	0.9123368973	0.3041543902
212	0.9123442712	0.3041428857
213	0.9123653823	0.3041096772
214	0.9123709831	0.3041001917
215	0.9123712363	0.3040976982
216	0.9123850712	0.304077764
217	0.9123852455	0.3040770148
218	0.9123896624	0.3040650331
219	0.9123920713	0.3040576346
220	0.9123923598	0.3040563318
221	0.9123944956	0.3040527876
222	0.9123964134	0.3040476711
223	0.9124102479	0.304026577
224	0.9124297997	0.3039975577
225	0.912433463	0.3039906519
226	0.9124355322	0.3039859755
227	0.9124410889	0.3039756571
228	0.9124445331	0.3039707135
229	0.9124471757	0.3039653031
230	0.9124492015	0.3039601464
231	0.9124606277	0.3039424584
232	0.9124746296	0.30392097
233	0.9124852986	0.3039033019
234	0.9124922517	0.3038917751
235	0.9124957859	0.3038872829
236	0.912496057	0.3038873669
237	0.9125093244	0.3038641399
238	0.9125179643	0.3038485323
239	0.9125231816	0.3038403319
240	0.9125257958	0.3038357718
241	0.912528015	0.3038315773
242	0.912528015	0.3038315824
243	0.912535601	0.3038179798
244	0.9125447476	0.3038055513
245	0.9125476859	0.3038016599
246	0.912549637	0.3037986342
247	0.9125511643	0.3037969059
248	0.9125606325	0.3037798411
249	0.912561595	0.3037791555
250	0.9125625862	0.3037780045
251	0.9125634368	0.3037750532
252	0.9125693028	0.303764413
253	0.9125846398	0.3037412468
254	0.9125882004	0.3037359463
255	0.9125936983	0.3037269728
256	0.9125967865	0.3037209167
257	0.9125996662	0.3037160138
258	0.9126024839	0.3037126428
259	0.9126084096	0.3037021865
260	0.9126164215	0.3036881193
261	0.9126270351	0.3036711896
262	0.9126356912	0.3036572201
263	0.9126458967	0.3036431732
264	0.9126614391	0.3036187995
265	0.9126771214	0.3035953755
266	0.912681467	0.3035882875
267	0.9126873464	0.3035780463
268	0.9126893375	0.303574904
269	0.9126958816	0.3035651675
270	0.9127159675	0.3035352776
271	0.9127283179	0.30351728
272	0.9127332475	0.3035097463
273	0.9127441433	0.303491316
274	0.9127562967	0.3034733284
275	0.9127684465	0.3034563173
276	0.912785985	0.3034283438
277	0.9127921326	0.3034185934
278	0.9127937551	0.3034164381
279	0.9128011893	0.3034034095
280	0.9128072751	0.3033924787
281	0.9128105163	0.3033884311
282	0.9128144766	0.3033825505
283	0.9128277799	0.3033621746
284	0.9128313747	0.3033557228
285	0.9128426747	0.3033368758
286	0.912855419	0.3033165799
287	0.9128659701	0.3032992981
288	0.912874704	0.3032844326
289	0.9128750996	0.30328314
290	0.9128814063	0.3032737645
291	0.9128838968	0.3032678753
292	0.9128954222	0.3032526898
293	0.9129056921	0.3032364561
294	0.9129089852	0.3032311052
295	0.9129193492	0.303213774
296	0.9129195083	0.3032131955
297	0.9129208962	0.3032106595
298	0.912932788	0.3031906849
299	0.9129360146	0.3031855425
300	0.9129445233	0.3031709661
301	0.9129541434	0.3031556517
302	0.9129555431	0.303154499
303	0.9129600399	0.3031476779
304	0.912964701	0.3031379869
305	0.9129817333	0.3031122115
306	0.912994119	0.3030916519
307	0.9130048963	0.3030767105
308	0.9130155117	0.3030607597
309	0.9130341912	0.3030331323
310	0.9130444099	0.3030166888
311	0.9130464158	0.3030110889
312	0.9130520079	0.3030031407
313	0.913055324	0.302996981
314	0.9130622636	0.3029862986
315	0.9130664994	0.3029803219
316	0.9130713854	0.3029722351
317	0.9130710419	0.3029721208
318	0.9130803861	0.3029585535
319	0.9130830027	0.3029525843
320	0.9130859907	0.3029476266
321	0.9130907239	0.3029386677
322	0.9130919084	0.3029369053
323	0.913101318	0.3029227089
324	0.9131072594	0.302912587
325	0.913109209	0.3029087981
326	0.9131113458	0.3029048328
327	0.9131132165	0.3029018499
328	0.9131183375	0.3028936578
329	0.9131194202	0.3028916809
330	0.9131290184	0.302875937
331	0.9131305191	0.302873107
332	0.9131393211	0.3028610739
333	0.9131424635	0.3028552395
334	0.9131539439	0.3028363849
335	0.9131667582	0.3028158679
336	0.9131739853	0.3028046368
337	0.9131865437	0.3027859771
338	0.9131879724	0.3027832606
339	0.9131888769	0.3027808984
340	0.9131968006	0.3027678286
341	0.9132052528	0.3027539732
342	0.9132064682	0.3027520738
343	0.9132080728	0.3027495229
344	0.9132102118	0.3027440619
345	0.9132247317	0.3027209544
346	0.9132283846	0.3027150907
347	0.9132302213	0.3027115115
348	0.9132361054	0.3027026544
349	0.9132487693	0.3026830845
350	0.9132522126	0.3026785953
351	0.9132515475	0.3026790277
352	0.9132595367	0.3026677473
353	0.9132719153	0.3026470161
354	0.9132837496	0.3026297005
355	0.9132871567	0.3026250057
356	0.9132872168	0.3026231429
357	0.9132959992	0.3026089111
358	0.9133002669	0.3026038733
359	0.9133057646	0.3025965595
360	0.9133067377	0.3025945367
361	0.9133116653	0.3025870676
362	0.9133139938	0.3025832492
363	0.9133157506	0.3025802265
364	0.9133137982	0.3025815453
365	0.9133205732	0.3025719953
366	0.9133226092	0.3025678196
367	0.9133282487	0.3025586639
368	0.9133290539	0.3025565796
369	0.9133297139	0.3025548493
370	0.91333383	0.302547078
371	0.9133432765	0.3025312927
372	0.9133457724	0.3025265633
373	0.9133568517	0.3025104728
374	0.9133667109	0.3024952274
375	0.9133733239	0.302485891
376	0.9133758055	0.3024807689
377	0.9133771501	0.3024786698
378	0.9133800269	0.3024751462
379	0.9133896422	0.3024613722
380	0.9133902164	0.3024600297
381	0.9134036796	0.3024401948
382	0.9134121067	0.3024266035
383	0.9134135136	0.3024246362
384	0.9134214661	0.3024129985
385	0.9134351508	0.3023925777
386	0.9134392996	0.3023856884
387	0.9134426332	0.3023790791
388	0.9134500315	0.3023670174
389	0.9134544372	0.3023606214
390	0.9134555708	0.3023571954
391	0.9134564697	0.3023566489
392	0.9134611907	0.3023487821
393	0.9134671184	0.3023394619
394	0.9134702007	0.3023348042
395	0.9134704407	0.3023342617
396	0.9134723379	0.302331356
397	0.9134840973	0.3023148372
398	0.9134904685	0.3023052847
399	0.9134914778	0.302302985
400	0.9134984133	0.3022926881
401	0.9135005981	0.3022889998
402	0.9135053778	0.3022814874
403	0.9135095637	0.3022762123
404	0.9135122782	0.3022720781
405	0.9135180273	0.3022626464
406	0.913519078	0.3022603594
407	0.9135228735	0.302254599
408	0.9135267352	0.3022475367
409	0.9135299529	0.3022431626
410	0.9135380543	0.302231904
411	0.9135456011	0.3022197226
412	0.9135473309	0.3022165769
413	0.9135523459	0.30220859
414	0.9135579522	0.302199207
415	0.9135601545	0.302195556
416	0.9135611443	0.3021942228
417	0.9135608168	0.3021943161
418	0.9135659548	0.3021870187
419	0.9135726898	0.3021772077
420	0.9135759111	0.3021726045
421	0.9135841134	0.3021605831
422	0.9135894072	0.3021522939
423	0.913596754	0.3021408702
424	0.9135977362	0.3021393557
425	0.9136054893	0.302127925
426	0.9136079174	0.3021245192
427	0.9136098146	0.3021196995
428	0.9136123249	0.3021152998
429	0.9136159784	0.3021090737
430	0.913623283	0.3020969905
431	0.9136283697	0.3020882861
432	0.9136282021	0.3020882262
433	0.9136326384	0.3020810752
434	0.9136379149	0.3020733279
435	0.9136386905	0.3020716401
436	0.9136416147	0.3020655156
437	0.9136455937	0.3020592307
438	0.913645742	0.3020594695
439	0.9136498578	0.3020530743
440	0.9136567642	0.3020419561
441	0.9136618016	0.3020342912
442	0.9136684548	0.3020239069
443	0.9136720361	0.3020183815
444	0.913678744	0.3020086906
445	0.9136825245	0.302002311
446	0.9136846023	0.3019984946
447	0.9136865631	0.3019945243
448	0.9136879859	0.3019929094
449	0.9136879482	0.3019922571
450	0.913689192	0.3019902204
451	0.9136927388	0.3019834558
452	0.9136941483	0.3019810299
453	0.9136946394	0.3019801459
454	0.9137003236	0.3019704049
455	0.9137031452	0.3019659039
456	0.9137060741	0.3019614089
457	0.913706414	0.3019610247
458	0.9137066591	0.3019603866
459	0.9137063166	0.3019606979
460	0.9137074086	0.3019591883
461	0.9137079715	0.3019587055
462	0.9137132638	0.301951656
463	0.9137138845	0.3019502025
464	0.913720024	0.3019400536
465	0.9137237054	0.3019343326
466	0.9137257886	0.301930512
467	0.9137293327	0.3019246099
468	0.913733933	0.3019169084
469	0.9137314815	0.3019204871
470	0.9137307778	0.3019204858
471	0.9137350705	0.301913088
472	0.9137351979	0.3019125667
473	0.9137363175	0.301910454
474	0.9137378943	0.3019085344
475	0.9137378988	0.3019081336
476	0.9137389799	0.3019058715
477	0.9137374402	0.3019083999
478	0.9137399887	0.3019043194
479	0.913746056	0.3018936508
480	0.9137479503	0.3018905936
481	0.9137505682	0.3018852351
482	0.9137523051	0.3018822972
483	0.9137559342	0.3018764981
484	0.9137600686	0.3018715165
485	0.9137588613	0.3018732821
486	0.9137593909	0.3018720339
487	0.9137644895	0.3018648554
488	0.9137645415	0.3018647996
489	0.9137654927	0.3018627344
490	0.9137653616	0.301863073
491	0.9137712818	0.3018526032
492	0.9137717245	0.3018520605
493	0.9137732796	0.3018497607
494	0.9137732983	0.3018497843
495	0.913776873	0.3018442235
496	0.9137772436	0.3018429745
497	0.9137762988	0.3018437436
498	0.9137780373	0.301842097
499	0.9137797718	0.3018383341
