iter	AUC	Logloss
135	0.9130815907	0.3029575701
136	0.9130984477	0.3029340403
137	0.9131359645	0.3028735602
138	0.9131414078	0.3028646642
139	0.9131418122	0.3028632541
140	0.9131540683	0.3028389821
141	0.9131641358	0.3028220602
142	0.9131764745	0.3028039636
143	0.9131990832	0.3027688678
144	0.9132211772	0.3027320814
145	0.9132275797	0.302720347
146	0.9132437492	0.3026942547
147	0.9132602042	0.3026674755
148	0.9132694713	0.3026522464
149	0.9132796194	0.3026376774
150	0.9132980639	0.3026091316
151	0.9133116535	0.3025841095
152	0.9133309721	0.30255384
153	0.9133356008	0.3025474162
154	0.913342206	0.3025355972
155	0.913362964	0.302504146
156	0.913366007	0.3024986726
157	0.9133704831	0.3024899908
158	0.9133933288	0.3024573895
159	0.9133992494	0.3024491205
160	0.9134114073	0.3024302407
161	0.9134277655	0.302402886
162	0.9134288841	0.3024015969
163	0.913432858	0.3023946014
164	0.9134568984	0.3023575155
165	0.913478811	0.3023193057
166	0.9134877396	0.3023045471
167	0.9134939792	0.3022923778
168	0.9135022336	0.3022768219
169	0.9135029813	0.3022767204
170	0.9135088603	0.3022658169
171	0.9135269807	0.3022384095
172	0.913538746	0.3022210984
173	0.9135423654	0.3022109541
174	0.9135636839	0.3021758299
175	0.913575595	0.3021583258
176	0.9135841885	0.3021430235
177	0.9135919155	0.3021294301
178	0.9135952967	0.3021240597
179	0.9135994187	0.3021164158
180	0.9136043625	0.3021088555
181	0.9136104858	0.3020997677
182	0.9136254125	0.3020778567
183	0.9136303892	0.3020694469
184	0.9136401552	0.3020543247
185	0.9136382124	0.302055117
186	0.9136513873	0.3020346685
187	0.9136600507	0.3020206864
188	0.9136730912	0.3019977657
189	0.9136855798	0.3019782227
190	0.913695273	0.3019633139
191	0.9136942502	0.3019645329
192	0.9136974871	0.3019590354
193	0.9137086839	0.3019422667
194	0.9137131141	0.3019354296
195	0.9137197138	0.3019231346
196	0.9137201663	0.3019222294
197	0.9137320626	0.3019045559
198	0.9137473351	0.3018822614
199	0.9137563443	0.3018672909
200	0.9137758269	0.3018373454
201	0.9137837793	0.301825958
202	0.9137964901	0.301805863
203	0.9138013286	0.3017974672
204	0.9138054504	0.3017911822
205	0.9138064838	0.3017903781
206	0.9138187982	0.3017693282
207	0.9138266277	0.3017574249
208	0.9138410204	0.3017364507
209	0.9138504417	0.3017221759
210	0.9138542518	0.3017143538
211	0.9138642749	0.3017004478
212	0.9138734095	0.3016855686
213	0.9138795833	0.3016772928
214	0.9138819078	0.3016753294
215	0.9138881248	0.301664138
216	0.9138998353	0.3016457106
217	0.9139079649	0.3016339225
218	0.9139093605	0.3016309672
219	0.9139148387	0.3016221789
220	0.9139227318	0.3016107875
221	0.9139219786	0.3016120625
222	0.9139243355	0.3016076099
223	0.9139293994	0.3016005548
224	0.9139363315	0.3015897824
225	0.9139439922	0.3015763707
226	0.9139557824	0.3015586689
227	0.9139624633	0.3015481644
228	0.9139715494	0.3015329009
229	0.9139741985	0.3015258748
230	0.9139792521	0.3015153676
231	0.9139814438	0.3015099977
232	0.9139868099	0.3015024688
233	0.9139882773	0.3014986107
234	0.9139914941	0.3014922083
235	0.9139956348	0.301486543
236	0.9139978144	0.301483841
237	0.9140171848	0.301454655
238	0.9140298483	0.3014355158
239	0.9140296312	0.3014342948
240	0.9140372454	0.3014228352
241	0.9140483296	0.3014073856
242	0.9140519194	0.3014019689
243	0.9140601965	0.301389755
244	0.9140693542	0.3013745126
245	0.9140748061	0.3013642241
246	0.9140782023	0.3013590525
247	0.9140792024	0.3013575686
248	0.9140839666	0.3013494151
249	0.9140912195	0.301339475
250	0.9140926021	0.301333316
251	0.9140934835	0.3013323591
252	0.9140933469	0.3013319613
253	0.9140995114	0.3013218443
254	0.9141037639	0.301314842
255	0.9141018329	0.3013180968
256	0.9141100213	0.301304682
257	0.9141077037	0.3013064633
258	0.9141128303	0.3012981816
259	0.9141181404	0.3012901844
260	0.9141291423	0.3012728041
261	0.9141319582	0.301267771
262	0.9141358418	0.3012576615
263	0.9141401404	0.3012519895
264	0.9141410409	0.3012503505
265	0.9141436222	0.3012469957
266	0.9141475608	0.3012400666
267	0.9141564381	0.3012266927
268	0.9141630386	0.3012167452
269	0.9141646312	0.3012143798
270	0.9141627905	0.3012169731
271	0.914165353	0.3012101953
272	0.9141772284	0.301190352
273	0.9141823893	0.3011828437
274	0.9141815095	0.3011829104
275	0.9141833531	0.3011804439
276	0.9141895949	0.3011697276
277	0.9141884341	0.3011710438
278	0.9141991917	0.3011536356
279	0.9142029944	0.301147199
280	0.9142050885	0.3011466845
281	0.9142072038	0.3011430878
282	0.9142130242	0.3011346226
283	0.9142202387	0.3011232694
284	0.9142235182	0.3011188532
285	0.9142268763	0.3011150277
286	0.9142260079	0.3011155688
287	0.9142379525	0.3010954397
288	0.9142415851	0.301089241
289	0.9142443452	0.3010854037
290	0.9142476023	0.3010810361
291	0.9142528861	0.3010724877
292	0.9142537992	0.3010711002
293	0.914259929	0.3010610728
294	0.9142721055	0.3010431035
295	0.9142726927	0.3010414397
296	0.914279079	0.3010314252
297	0.9142783343	0.3010317825
298	0.9142849225	0.3010223483
299	0.914286719	0.3010198029
